Freq.	V(out_fs)/V(Input_bode)
1.29717927098381e+07	(4.04004231846794e+01dB,5.38651523165034e+01°)
1.30016957803314e+07	(4.04231549840772e+01dB,5.37637134350234e+01°)
1.30316677845215e+07	(4.04458933791249e+01dB,5.36619271891381e+01°)
1.30617088813169e+07	(4.04686383295649e+01dB,5.35597919320898e+01°)
1.30918192299926e+07	(4.04913897940899e+01dB,5.34573060079840e+01°)
1.31219989901906e+07	(4.05141477303267e+01dB,5.33544677517488e+01°)
1.31522483219209e+07	(4.05369120948209e+01dB,5.32512754890952e+01°)
1.31825673855626e+07	(4.05596828430206e+01dB,5.31477275364776e+01°)
1.32129563418643e+07	(4.05824599292609e+01dB,5.30438222010540e+01°)
1.32434153519451e+07	(4.06052433067467e+01dB,5.29395577806470e+01°)
1.32739445772959e+07	(4.06280329275370e+01dB,5.28349325637051e+01°)
1.33045441797794e+07	(4.06508287425276e+01dB,5.27299448292638e+01°)
1.33352143216317e+07	(4.06736307014345e+01dB,5.26245928469079e+01°)
1.33659551654629e+07	(4.06964387527764e+01dB,5.25188748767330e+01°)
1.33967668742578e+07	(4.07192528438576e+01dB,5.24127891693084e+01°)
1.34276496113771e+07	(4.07420729207502e+01dB,5.23063339656399e+01°)
1.34586035405580e+07	(4.07648989282763e+01dB,5.21995074971327e+01°)
1.34896288259150e+07	(4.07877308099901e+01dB,5.20923079855554e+01°)
1.35207256319412e+07	(4.08105685081595e+01dB,5.19847336430039e+01°)
1.35518941235088e+07	(4.08334119637476e+01dB,5.18767826718655e+01°)
1.35831344658700e+07	(4.08562611163940e+01dB,5.17684532647846e+01°)
1.36144468246579e+07	(4.08791159043958e+01dB,5.16597436046272e+01°)
1.36458313658877e+07	(4.09019762646884e+01dB,5.15506518644477e+01°)
1.36772882559569e+07	(4.09248421328262e+01dB,5.14411762074543e+01°)
1.37088176616470e+07	(4.09477134429629e+01dB,5.13313147869767e+01°)
1.37404197501236e+07	(4.09705901278311e+01dB,5.12210657464333e+01°)
1.37720946889379e+07	(4.09934721187230e+01dB,5.11104272192990e+01°)
1.38038426460273e+07	(4.10163593454693e+01dB,5.09993973290742e+01°)
1.38356637897162e+07	(4.10392517364189e+01dB,5.08879741892535e+01°)
1.38675582887173e+07	(4.10621492184177e+01dB,5.07761559032963e+01°)
1.38995263121319e+07	(4.10850517167878e+01dB,5.06639405645964e+01°)
1.39315680294514e+07	(4.11079591553060e+01dB,5.05513262564540e+01°)
1.39636836105578e+07	(4.11308714561817e+01dB,5.04383110520469e+01°)
1.39958732257246e+07	(4.11537885400357e+01dB,5.03248930144038e+01°)
1.40281370456180e+07	(4.11767103258772e+01dB,5.02110701963766e+01°)
1.40604752412975e+07	(4.11996367310822e+01dB,5.00968406406158e+01°)
1.40928879842171e+07	(4.12225676713699e+01dB,4.99822023795441e+01°)
1.41253754462259e+07	(4.12455030607804e+01dB,4.98671534353332e+01°)
1.41579377995692e+07	(4.12684428116512e+01dB,4.97516918198795e+01°)
1.41905752168893e+07	(4.12913868345933e+01dB,4.96358155347822e+01°)
1.42232878712266e+07	(4.13143350384679e+01dB,4.95195225713212e+01°)
1.42560759360202e+07	(4.13372873303623e+01dB,4.94028109104364e+01°)
1.42889395851094e+07	(4.13602436155648e+01dB,4.92856785227081e+01°)
1.43218789927338e+07	(4.13832037975410e+01dB,4.91681233683382e+01°)
1.43548943335349e+07	(4.14061677779081e+01dB,4.90501433971321e+01°)
1.43879857825568e+07	(4.14291354564101e+01dB,4.89317365484822e+01°)
1.44211535152470e+07	(4.14521067308920e+01dB,4.88129007513521e+01°)
1.44543977074576e+07	(4.14750814972743e+01dB,4.86936339242623e+01°)
1.44877185354459e+07	(4.14980596495264e+01dB,4.85739339752761e+01°)
1.45211161758757e+07	(4.15210410796406e+01dB,4.84537988019884e+01°)
1.45545908058180e+07	(4.15440256776052e+01dB,4.83332262915135e+01°)
1.45881426027518e+07	(4.15670133313775e+01dB,4.82122143204759e+01°)
1.46217717445655e+07	(4.15900039268565e+01dB,4.80907607550018e+01°)
1.46554784095574e+07	(4.16129973478552e+01dB,4.79688634507115e+01°)
1.46892627764370e+07	(4.16359934760728e+01dB,4.78465202527138e+01°)
1.47231250243255e+07	(4.16589921910662e+01dB,4.77237289956012e+01°)
1.47570653327572e+07	(4.16819933702218e+01dB,4.76004875034470e+01°)
1.47910838816804e+07	(4.17049968887262e+01dB,4.74767935898036e+01°)
1.48251808514578e+07	(4.17280026195374e+01dB,4.73526450577022e+01°)
1.48593564228683e+07	(4.17510104333551e+01dB,4.72280396996543e+01°)
1.48936107771074e+07	(4.17740201985907e+01dB,4.71029752976547e+01°)
1.49279440957882e+07	(4.17970317813375e+01dB,4.69774496231858e+01°)
1.49623565609426e+07	(4.18200450453399e+01dB,4.68514604372242e+01°)
1.49968483550220e+07	(4.18430598519627e+01dB,4.67250054902481e+01°)
1.50314196608985e+07	(4.18660760601601e+01dB,4.65980825222475e+01°)
1.50660706618657e+07	(4.18890935264441e+01dB,4.64706892627352e+01°)
1.51008015416397e+07	(4.19121121048527e+01dB,4.63428234307602e+01°)
1.51356124843603e+07	(4.19351316469176e+01dB,4.62144827349231e+01°)
1.51705036745916e+07	(4.19581520016323e+01dB,4.60856648733927e+01°)
1.52054752973232e+07	(4.19811730154186e+01dB,4.59563675339254e+01°)
1.52405275379711e+07	(4.20041945320938e+01dB,4.58265883938862e+01°)
1.52756605823789e+07	(4.20272163928374e+01dB,4.56963251202717e+01°)
1.53108746168185e+07	(4.20502384361570e+01dB,4.55655753697354e+01°)
1.53461698279911e+07	(4.20732604978540e+01dB,4.54343367886153e+01°)
1.53815464030285e+07	(4.20962824109896e+01dB,4.53026070129632e+01°)
1.54170045294938e+07	(4.21193040058495e+01dB,4.51703836685768e+01°)
1.54525443953823e+07	(4.21423251099090e+01dB,4.50376643710340e+01°)
1.54881661891230e+07	(4.21653455477973e+01dB,4.49044467257294e+01°)
1.55238700995790e+07	(4.21883651412615e+01dB,4.47707283279134e+01°)
1.55596563160489e+07	(4.22113837091307e+01dB,4.46365067627339e+01°)
1.55955250282677e+07	(4.22344010672792e+01dB,4.45017796052800e+01°)
1.56314764264077e+07	(4.22574170285896e+01dB,4.43665444206292e+01°)
1.56675107010796e+07	(4.22804314029155e+01dB,4.42307987638964e+01°)
1.57036280433337e+07	(4.23034439970439e+01dB,4.40945401802864e+01°)
1.57398286446603e+07	(4.23264546146573e+01dB,4.39577662051483e+01°)
1.57761126969916e+07	(4.23494630562953e+01dB,4.38204743640338e+01°)
1.58124803927020e+07	(4.23724691193160e+01dB,4.36826621727573e+01°)
1.58489319246093e+07	(4.23954725978566e+01dB,4.35443271374603e+01°)
1.58854674859759e+07	(4.24184732827946e+01dB,4.34054667546771e+01°)
1.59220872705098e+07	(4.24414709617079e+01dB,4.32660785114056e+01°)
1.59587914723654e+07	(4.24644654188342e+01dB,4.31261598851797e+01°)
1.59955802861448e+07	(4.24874564350315e+01dB,4.29857083441456e+01°)
1.60324539068985e+07	(4.25104437877366e+01dB,4.28447213471415e+01°)
1.60694125301269e+07	(4.25334272509242e+01dB,4.27031963437805e+01°)
1.61064563517808e+07	(4.25564065950655e+01dB,4.25611307745368e+01°)
1.61435855682630e+07	(4.25793815870864e+01dB,4.24185220708358e+01°)
1.61808003764287e+07	(4.26023519903253e+01dB,4.22753676551478e+01°)
1.62181009735874e+07	(4.26253175644907e+01dB,4.21316649410846e+01°)
1.62554875575029e+07	(4.26482780656182e+01dB,4.19874113335010e+01°)
1.62929603263953e+07	(4.26712332460275e+01dB,4.18426042285995e+01°)
1.63305194789414e+07	(4.26941828542789e+01dB,4.16972410140388e+01°)
1.63681652142761e+07	(4.27171266351292e+01dB,4.15513190690464e+01°)
1.64058977319934e+07	(4.27400643294880e+01dB,4.14048357645358e+01°)
1.64437172321474e+07	(4.27629956743728e+01dB,4.12577884632265e+01°)
1.64816239152531e+07	(4.27859204028644e+01dB,4.11101745197703e+01°)
1.65196179822882e+07	(4.28088382440617e+01dB,4.09619912808795e+01°)
1.65576996346933e+07	(4.28317489230362e+01dB,4.08132360854616e+01°)
1.65958690743736e+07	(4.28546521607865e+01dB,4.06639062647569e+01°)
1.66341265036997e+07	(4.28775476741917e+01dB,4.05139991424819e+01°)
1.66724721255086e+07	(4.29004351759654e+01dB,4.03635120349765e+01°)
1.67109061431051e+07	(4.29233143746091e+01dB,4.02124422513561e+01°)
1.67494287602624e+07	(4.29461849743648e+01dB,4.00607870936689e+01°)
1.67880401812236e+07	(4.29690466751681e+01dB,3.99085438570576e+01°)
1.68267406107027e+07	(4.29918991726004e+01dB,3.97557098299269e+01°)
1.68655302538854e+07	(4.30147421578413e+01dB,3.96022822941146e+01°)
1.69044093164306e+07	(4.30375753176199e+01dB,3.94482585250698e+01°)
1.69433780044713e+07	(4.30603983341673e+01dB,3.92936357920349e+01°)
1.69824365246154e+07	(4.30832108851670e+01dB,3.91384113582338e+01°)
1.70215850839475e+07	(4.31060126437067e+01dB,3.89825824810648e+01°)
1.70608238900292e+07	(4.31288032782287e+01dB,3.88261464123001e+01°)
1.71001531509008e+07	(4.31515824524806e+01dB,3.86691003982900e+01°)
1.71395730750822e+07	(4.31743498254657e+01dB,3.85114416801738e+01°)
1.71790838715738e+07	(4.31971050513930e+01dB,3.83531674940952e+01°)
1.72186857498580e+07	(4.32198477796272e+01dB,3.81942750714252e+01°)
1.72583789199000e+07	(4.32425776546383e+01dB,3.80347616389902e+01°)
1.72981635921489e+07	(4.32652943159511e+01dB,3.78746244193059e+01°)
1.73380399775393e+07	(4.32879973980946e+01dB,3.77138606308190e+01°)
1.73780082874917e+07	(4.33106865305509e+01dB,3.75524674881532e+01°)
1.74180687339141e+07	(4.33333613377042e+01dB,3.73904422023634e+01°)
1.74582215292029e+07	(4.33560214387896e+01dB,3.72277819811953e+01°)
1.74984668862445e+07	(4.33786664478417e+01dB,3.70644840293527e+01°)
1.75388050184155e+07	(4.34012959736430e+01dB,3.69005455487706e+01°)
1.75792361395848e+07	(4.34239096196723e+01dB,3.67359637388956e+01°)
1.76197604641142e+07	(4.34465069840531e+01dB,3.65707357969740e+01°)
1.76603782068595e+07	(4.34690876595010e+01dB,3.64048589183453e+01°)
1.77010895831721e+07	(4.34916512332729e+01dB,3.62383302967449e+01°)
1.77418948088995e+07	(4.35141972871137e+01dB,3.60711471246123e+01°)
1.77827941003871e+07	(4.35367253972051e+01dB,3.59033065934084e+01°)
1.78237876744787e+07	(4.35592351341130e+01dB,3.57348058939385e+01°)
1.78648757485184e+07	(4.35817260627353e+01dB,3.55656422166852e+01°)
1.79060585403508e+07	(4.36041977422498e+01dB,3.53958127521463e+01°)
1.79473362683231e+07	(4.36266497260620e+01dB,3.52253146911834e+01°)
1.79887091512857e+07	(4.36490815617527e+01dB,3.50541452253761e+01°)
1.80301774085935e+07	(4.36714927910259e+01dB,3.48823015473858e+01°)
1.80717412601071e+07	(4.36938829496568e+01dB,3.47097808513268e+01°)
1.81134009261938e+07	(4.37162515674395e+01dB,3.45365803331463e+01°)
1.81551566277292e+07	(4.37385981681350e+01dB,3.43626971910122e+01°)
1.81970085860976e+07	(4.37609222694198e+01dB,3.41881286257098e+01°)
1.82389570231942e+07	(4.37832233828334e+01dB,3.40128718410472e+01°)
1.82810021614252e+07	(4.38055010137272e+01dB,3.38369240442688e+01°)
1.83231442237099e+07	(4.38277546612129e+01dB,3.36602824464787e+01°)
1.83653834334812e+07	(4.38499838181112e+01dB,3.34829442630715e+01°)
1.84077200146873e+07	(4.38721879709008e+01dB,3.33049067141735e+01°)
1.84501541917925e+07	(4.38943665996676e+01dB,3.31261670250924e+01°)
1.84926861897785e+07	(4.39165191780541e+01dB,3.29467224267763e+01°)
1.85353162341459e+07	(4.39386451732088e+01dB,3.27665701562821e+01°)
1.85780445509147e+07	(4.39607440457370e+01dB,3.25857074572532e+01°)
1.86208713666264e+07	(4.39828152496502e+01dB,3.24041315804070e+01°)
1.86637969083444e+07	(4.40048582323175e+01dB,3.22218397840314e+01°)
1.87068214036557e+07	(4.40268724344165e+01dB,3.20388293344922e+01°)
1.87499450806719e+07	(4.40488572898846e+01dB,3.18550975067489e+01°)
1.87931681680304e+07	(4.40708122258711e+01dB,3.16706415848814e+01°)
1.88364908948957e+07	(4.40927366626895e+01dB,3.14854588626267e+01°)
1.88799134909606e+07	(4.41146300137707e+01dB,3.12995466439247e+01°)
1.89234361864474e+07	(4.41364916856159e+01dB,3.11129022434754e+01°)
1.89670592121092e+07	(4.41583210777512e+01dB,3.09255229873058e+01°)
1.90107827992307e+07	(4.41801175826815e+01dB,3.07374062133469e+01°)
1.90546071796301e+07	(4.42018805858464e+01dB,3.05485492720216e+01°)
1.90985325856601e+07	(4.42236094655755e+01dB,3.03589495268432e+01°)
1.91425592502085e+07	(4.42453035930451e+01dB,3.01686043550233e+01°)
1.91866874067006e+07	(4.42669623322358e+01dB,2.99775111480923e+01°)
1.92309172890992e+07	(4.42885850398900e+01dB,2.97856673125288e+01°)
1.92752491319070e+07	(4.43101710654709e+01dB,2.95930702704007e+01°)
1.93196831701669e+07	(4.43317197511226e+01dB,2.93997174600173e+01°)
1.93642196394637e+07	(4.43532304316298e+01dB,2.92056063365913e+01°)
1.94088587759254e+07	(4.43747024343801e+01dB,2.90107343729132e+01°)
1.94536008162243e+07	(4.43961350793257e+01dB,2.88150990600354e+01°)
1.94984459975781e+07	(4.44175276789472e+01dB,2.86186979079679e+01°)
1.95433945577516e+07	(4.44388795382179e+01dB,2.84215284463852e+01°)
1.95884467350575e+07	(4.44601899545690e+01dB,2.82235882253442e+01°)
1.96336027683581e+07	(4.44814582178568e+01dB,2.80248748160134e+01°)
1.96788628970660e+07	(4.45026836103299e+01dB,2.78253858114126e+01°)
1.97242273611461e+07	(4.45238654065981e+01dB,2.76251188271649e+01°)
1.97696964011162e+07	(4.45450028736033e+01dB,2.74240715022593e+01°)
1.98152702580486e+07	(4.45660952705901e+01dB,2.72222414998242e+01°)
1.98609491735713e+07	(4.45871418490792e+01dB,2.70196265079132e+01°)
1.99067333898694e+07	(4.46081418528413e+01dB,2.68162242403009e+01°)
1.99526231496863e+07	(4.46290945178730e+01dB,2.66120324372910e+01°)
1.99986186963250e+07	(4.46499990723737e+01dB,2.64070488665349e+01°)
2.00447202736491e+07	(4.46708547367243e+01dB,2.62012713238619e+01°)
2.00909281260848e+07	(4.46916607234674e+01dB,2.59946976341203e+01°)
2.01372424986214e+07	(4.47124162372891e+01dB,2.57873256520303e+01°)
2.01836636368131e+07	(4.47331204750027e+01dB,2.55791532630468e+01°)
2.02301917867802e+07	(4.47537726255338e+01dB,2.53701783842344e+01°)
2.02768271952103e+07	(4.47743718699072e+01dB,2.51603989651532e+01°)
2.03235701093597e+07	(4.47949173812361e+01dB,2.49498129887545e+01°)
2.03704207770547e+07	(4.48154083247126e+01dB,2.47384184722893e+01°)
2.04173794466928e+07	(4.48358438576007e+01dB,2.45262134682254e+01°)
2.04644463672442e+07	(4.48562231292304e+01dB,2.43131960651772e+01°)
2.05116217882531e+07	(4.48765452809950e+01dB,2.40993643888445e+01°)
2.05589059598389e+07	(4.48968094463500e+01dB,2.38847166029628e+01°)
2.06062991326975e+07	(4.49170147508136e+01dB,2.36692509102636e+01°)
2.06538015581027e+07	(4.49371603119705e+01dB,2.34529655534450e+01°)
2.07014134879079e+07	(4.49572452394769e+01dB,2.32358588161524e+01°)
2.07491351745465e+07	(4.49772686350690e+01dB,2.30179290239694e+01°)
2.07969668710344e+07	(4.49972295925725e+01dB,2.27991745454178e+01°)
2.08449088309703e+07	(4.50171271979160e+01dB,2.25795937929684e+01°)
2.08929613085378e+07	(4.50369605291459e+01dB,2.23591852240602e+01°)
2.09411245585063e+07	(4.50567286564440e+01dB,2.21379473421295e+01°)
2.09893988362326e+07	(4.50764306421483e+01dB,2.19158786976476e+01°)
2.10377843976621e+07	(4.50960655407759e+01dB,2.16929778891681e+01°)
2.10862814993303e+07	(4.51156323990487e+01dB,2.14692435643823e+01°)
2.11348903983638e+07	(4.51351302559226e+01dB,2.12446744211826e+01°)
2.11836113524824e+07	(4.51545581426184e+01dB,2.10192692087354e+01°)
2.12324446199996e+07	(4.51739150826565e+01dB,2.07930267285603e+01°)
2.12813904598245e+07	(4.51932000918946e+01dB,2.05659458356183e+01°)
2.13304491314631e+07	(4.52124121785677e+01dB,2.03380254394065e+01°)
2.13796208950197e+07	(4.52315503433322e+01dB,2.01092645050599e+01°)
2.14289060111979e+07	(4.52506135793124e+01dB,1.98796620544605e+01°)
2.14783047413027e+07	(4.52696008721503e+01dB,1.96492171673521e+01°)
2.15278173472411e+07	(4.52885112000593e+01dB,1.94179289824616e+01°)
2.15774440915240e+07	(4.53073435338805e+01dB,1.91857966986261e+01°)
2.16271852372675e+07	(4.53260968371430e+01dB,1.89528195759248e+01°)
2.16770410481942e+07	(4.53447700661269e+01dB,1.87189969368164e+01°)
2.17270117886347e+07	(4.53633621699309e+01dB,1.84843281672809e+01°)
2.17770977235289e+07	(4.53818720905425e+01dB,1.82488127179653e+01°)
2.18272991184273e+07	(4.54002987629121e+01dB,1.80124501053338e+01°)
2.18776162394928e+07	(4.54186411150311e+01dB,1.77752399128200e+01°)
2.19280493535018e+07	(4.54368980680136e+01dB,1.75371817919831e+01°)
2.19785987278455e+07	(4.54550685361815e+01dB,1.72982754636664e+01°)
2.20292646305318e+07	(4.54731514271540e+01dB,1.70585207191566e+01°)
2.20800473301862e+07	(4.54911456419406e+01dB,1.68179174213458e+01°)
2.21309470960536e+07	(4.55090500750384e+01dB,1.65764655058934e+01°)
2.21819641979994e+07	(4.55268636145329e+01dB,1.63341649823892e+01°)
2.22330989065113e+07	(4.55445851422033e+01dB,1.60910159355154e+01°)
2.22843514927002e+07	(4.55622135336319e+01dB,1.58470185262085e+01°)
2.23357222283025e+07	(4.55797476583170e+01dB,1.56021729928195e+01°)
2.23872113856806e+07	(4.55971863797910e+01dB,1.53564796522725e+01°)
2.24388192378248e+07	(4.56145285557417e+01dB,1.51099389012201e+01°)
2.24905460583550e+07	(4.56317730381386e+01dB,1.48625512171970e+01°)
2.25423921215215e+07	(4.56489186733629e+01dB,1.46143171597678e+01°)
2.25943577022069e+07	(4.56659643023428e+01dB,1.43652373716724e+01°)
2.26464430759278e+07	(4.56829087606918e+01dB,1.41153125799650e+01°)
2.26986485188354e+07	(4.56997508788525e+01dB,1.38645435971474e+01°)
2.27509743077178e+07	(4.57164894822445e+01dB,1.36129313222969e+01°)
2.28034207200013e+07	(4.57331233914165e+01dB,1.33604767421855e+01°)
2.28559880337514e+07	(4.57496514222036e+01dB,1.31071809323922e+01°)
2.29086765276748e+07	(4.57660723858880e+01dB,1.28530450584066e+01°)
2.29614864811207e+07	(4.57823850893652e+01dB,1.25980703767225e+01°)
2.30144181740822e+07	(4.57985883353146e+01dB,1.23422582359220e+01°)
2.30674718871978e+07	(4.58146809223739e+01dB,1.20856100777486e+01°)
2.31206479017530e+07	(4.58306616453194e+01dB,1.18281274381681e+01°)
2.31739464996819e+07	(4.58465292952495e+01dB,1.15698119484174e+01°)
2.32273679635681e+07	(4.58622826597738e+01dB,1.13106653360401e+01°)
2.32809125766471e+07	(4.58779205232063e+01dB,1.10506894259075e+01°)
2.33345806228071e+07	(4.58934416667635e+01dB,1.07898861412252e+01°)
2.33883723865906e+07	(4.59088448687666e+01dB,1.05282575045233e+01°)
2.34422881531963e+07	(4.59241289048489e+01dB,1.02658056386304e+01°)
2.34963282084801e+07	(4.59392925481675e+01dB,1.00025327676298e+01°)
2.35504928389571e+07	(4.59543345696194e+01dB,9.73844121779767e+00°)
2.36047823318028e+07	(4.59692537380623e+01dB,9.47353341852119e+00°)
2.36591969748546e+07	(4.59840488205402e+01dB,9.20781190319765e+00°)
2.37137370566135e+07	(4.59987185825129e+01dB,8.94127931011132e+00°)
2.37684028662458e+07	(4.60132617880905e+01dB,8.67393838328937e+00°)
2.38231946935839e+07	(4.60276772002721e+01dB,8.40579197333440e+00°)
2.38781128291287e+07	(4.60419635811889e+01dB,8.13684303823333e+00°)
2.39331575640508e+07	(4.60561196923517e+01dB,7.86709464414159e+00°)
2.39883291901919e+07	(4.60701442949031e+01dB,7.59654996614197e+00°)
2.40436280000663e+07	(4.60840361498727e+01dB,7.32521228897659e+00°)
2.40990542868629e+07	(4.60977940184385e+01dB,7.05308500775195e+00°)
2.41546083444463e+07	(4.61114166621905e+01dB,6.78017162861515e+00°)
2.42102904673587e+07	(4.61249028433996e+01dB,6.50647576940122e+00°)
2.42661009508211e+07	(4.61382513252903e+01dB,6.23200116025024e+00°)
2.43220400907351e+07	(4.61514608723167e+01dB,5.95675164419332e+00°)
2.43781081836844e+07	(4.61645302504437e+01dB,5.68073117770648e+00°)
2.44343055269366e+07	(4.61774582274302e+01dB,5.40394383123221e+00°)
2.44906324184443e+07	(4.61902435731178e+01dB,5.12639378966641e+00°)
2.45470891568472e+07	(4.62028850597220e+01dB,4.84808535281147e+00°)
2.46036760414731e+07	(4.62153814621272e+01dB,4.56902293579326e+00°)
2.46603933723403e+07	(4.62277315581850e+01dB,4.28921106944194e+00°)
2.47172414501582e+07	(4.62399341290164e+01dB,4.00865440063560e+00°)
2.47742205763297e+07	(4.62519879593163e+01dB,3.72735769260533e+00°)
2.48313310529525e+07	(4.62638918376618e+01dB,3.44532582520179e+00°)
2.48885731828207e+07	(4.62756445568230e+01dB,3.16256379512166e+00°)
2.49459472694264e+07	(4.62872449140773e+01dB,2.87907671609373e+00°)
2.50034536169611e+07	(4.62986917115254e+01dB,2.59486981902314e+00°)
2.50610925303179e+07	(4.63099837564109e+01dB,2.30994845209413e+00°)
2.51188643150926e+07	(4.63211198614417e+01dB,2.02431808082900e+00°)
2.51767692775853e+07	(4.63320988451141e+01dB,1.73798428810405e+00°)
2.52348077248025e+07	(4.63429195320386e+01dB,1.45095277412083e+00°)
2.52929799644582e+07	(4.63535807532680e+01dB,1.16322935633210e+00°)
2.53512863049758e+07	(4.63640813466275e+01dB,8.74819969322438e-01°)
2.54097270554898e+07	(4.63744201570464e+01dB,5.85730664641894e-01°)
2.54683025258471e+07	(4.63845960368905e+01dB,2.95967610593099e-01°)
2.55270130266092e+07	(4.63946078462974e+01dB,5.53709197027993e-03°)
2.55858588690532e+07	(4.64044544535118e+01dB,-2.85554490249858e-01°)
2.56448403651739e+07	(4.64141347352218e+01dB,-5.77300619265812e-01°)
2.57039578276853e+07	(4.64236475768969e+01dB,-8.69694662858515e-01°)
2.57632115700224e+07	(4.64329918731258e+01dB,-1.16272987384818e+00°)
2.58226019063426e+07	(4.64421665279548e+01dB,-1.45639939060150e+00°)
2.58821291515276e+07	(4.64511704552268e+01dB,-1.75069623758930e+00°)
2.59417936211848e+07	(4.64600025789199e+01dB,-2.04561332599538e+00°)
2.60015956316494e+07	(4.64686618334863e+01dB,-2.34114345437658e+00°)
2.60615354999856e+07	(4.64771471641904e+01dB,-2.63727930937441e+00°)
2.61216135439887e+07	(4.64854575274469e+01dB,-2.93401346647898e+00°)
2.61818300821865e+07	(4.64935918911572e+01dB,-3.23133839084463e+00°)
2.62421854338410e+07	(4.65015492350461e+01dB,-3.52924643815811e+00°)
2.63026799189504e+07	(4.65093285509962e+01dB,-3.82772985555936e+00°)
2.63633138582504e+07	(4.65169288433816e+01dB,-4.12678078261446e+00°)
2.64240875732161e+07	(4.65243491293996e+01dB,-4.42639125234184e+00°)
2.64850013860636e+07	(4.65315884394008e+01dB,-4.72655319229057e+00°)
2.65460556197520e+07	(4.65386458172170e+01dB,-5.02725842567168e+00°)
2.66072505979847e+07	(4.65455203204868e+01dB,-5.32849867254198e+00°)
2.66685866452114e+07	(4.65522110209787e+01dB,-5.63026555104007e+00°)
2.67300640866297e+07	(4.65587170049121e+01dB,-5.93255057867504e+00°)
2.67916832481869e+07	(4.65650373732741e+01dB,-6.23534517366714e+00°)
2.68534444565816e+07	(4.65711712421342e+01dB,-6.53864065634004e+00°)
2.69153480392657e+07	(4.65771177429553e+01dB,-6.84242825056510e+00°)
2.69773943244457e+07	(4.65828760229007e+01dB,-7.14669908525625e+00°)
2.70395836410849e+07	(4.65884452451381e+01dB,-7.45144419591626e+00°)
2.71019163189049e+07	(4.65938245891385e+01dB,-7.75665452623286e+00°)
2.71643926883873e+07	(4.65990132509719e+01dB,-8.06232092972501e+00°)
2.72270130807756e+07	(4.66040104435973e+01dB,-8.36843417143845e+00°)
2.72897778280769e+07	(4.66088153971492e+01dB,-8.67498492968992e+00°)
2.73526872630636e+07	(4.66134273592183e+01dB,-8.98196379785934e+00°)
2.74157417192753e+07	(4.66178455951271e+01dB,-9.28936128622984e+00°)
2.74789415310204e+07	(4.66220693882009e+01dB,-9.59716782387375e+00°)
2.75422870333781e+07	(4.66260980400323e+01dB,-9.90537376058537e+00°)
2.76057785621999e+07	(4.66299308707401e+01dB,-1.02139693688579e+01°)
2.76694164541115e+07	(4.66335672192228e+01dB,-1.05229448459054e+01°)
2.77332010465148e+07	(4.66370064434053e+01dB,-1.08322903157272e+01°)
2.77971326775893e+07	(4.66402479204793e+01dB,-1.11419958312153e+01°)
2.78612116862941e+07	(4.66432910471374e+01dB,-1.14520513763032e+01°)
2.79254384123697e+07	(4.66461352398001e+01dB,-1.17624468681536e+01°)
2.79898131963400e+07	(4.66487799348358e+01dB,-1.20731721593872e+01°)
2.80543363795135e+07	(4.66512245887744e+01dB,-1.23842170403481e+01°)
2.81190083039857e+07	(4.66534686785123e+01dB,-1.26955712414068e+01°)
2.81838293126409e+07	(4.66555117015111e+01dB,-1.30072244352980e+01°)
2.82487997491534e+07	(4.66573531759880e+01dB,-1.33191662394937e+01°)
2.83139199579901e+07	(4.66589926410987e+01dB,-1.36313862186090e+01°)
2.83791902844119e+07	(4.66604296571119e+01dB,-1.39438738868390e+01°)
2.84446110744754e+07	(4.66616638055763e+01dB,-1.42566187104273e+01°)
2.85101826750354e+07	(4.66626946894787e+01dB,-1.45696101101620e+01°)
2.85759054337457e+07	(4.66635219333944e+01dB,-1.48828374639006e+01°)
2.86417796990621e+07	(4.66641451836285e+01dB,-1.51962901091199e+01°)
2.87078058202431e+07	(4.66645641083486e+01dB,-1.55099573454911e+01°)
2.87739841473529e+07	(4.66647783977093e+01dB,-1.58238284374774e+01°)
2.88403150312623e+07	(4.66647877639674e+01dB,-1.61378926169536e+01°)
2.89067988236510e+07	(4.66645919415878e+01dB,-1.64521390858451e+01°)
2.89734358770094e+07	(4.66641906873413e+01dB,-1.67665570187857e+01°)
2.90402265446407e+07	(4.66635837803923e+01dB,-1.70811355657918e+01°)
2.91071711806622e+07	(4.66627710223779e+01dB,-1.73958638549510e+01°)
2.91742701400078e+07	(4.66617522374777e+01dB,-1.77107309951260e+01°)
2.92415237784295e+07	(4.66605272724735e+01dB,-1.80257260786675e+01°)
2.93089324524994e+07	(4.66590959968009e+01dB,-1.83408381841397e+01°)
2.93764965196114e+07	(4.66574583025902e+01dB,-1.86560563790523e+01°)
2.94442163379837e+07	(4.66556141046986e+01dB,-1.89713697226000e+01°)
2.95120922666600e+07	(4.66535633407328e+01dB,-1.92867672684068e+01°)
2.95801246655116e+07	(4.66513059710617e+01dB,-1.96022380672733e+01°)
2.96483138952395e+07	(4.66488419788197e+01dB,-1.99177711699255e+01°)
2.97166603173763e+07	(4.66461713699012e+01dB,-2.02333556297634e+01°)
2.97851642942880e+07	(4.66432941729443e+01dB,-2.05489805056074e+01°)
2.98538261891757e+07	(4.66402104393057e+01dB,-2.08646348644416e+01°)
2.99226463660779e+07	(4.66369202430264e+01dB,-2.11803077841504e+01°)
2.99916251898726e+07	(4.66334236807874e+01dB,-2.14959883562496e+01°)
