Freq.	V(out_fs)/V(Input_bode)
6.10942024905481e+07	(2.81542901168827e+01dB,-1.37190646542512e+02°)
6.12350391724682e+07	(2.81158426183331e+01dB,-1.37288439199873e+02°)
6.13762005164703e+07	(2.80773932191168e+01dB,-1.37386033095083e+02°)
6.15176872709776e+07	(2.80389418926812e+01dB,-1.37483428781896e+02°)
6.16595001861390e+07	(2.80004886127656e+01dB,-1.37580626810664e+02°)
6.18016400138324e+07	(2.79620333534005e+01dB,-1.37677627728376e+02°)
6.19441075076689e+07	(2.79235760889062e+01dB,-1.37774432078687e+02°)
6.20869034229971e+07	(2.78851167938910e+01dB,-1.37871040401964e+02°)
6.22300285169066e+07	(2.78466554432505e+01dB,-1.37967453235316e+02°)
6.23734835482326e+07	(2.78081920121659e+01dB,-1.38063671112633e+02°)
6.25172692775592e+07	(2.77697264761024e+01dB,-1.38159694564618e+02°)
6.26613864672241e+07	(2.77312588108084e+01dB,-1.38255524118827e+02°)
6.28058358813224e+07	(2.76927889923136e+01dB,-1.38351160299698e+02°)
6.29506182857103e+07	(2.76543169969281e+01dB,-1.38446603628590e+02°)
6.30957344480098e+07	(2.76158428012405e+01dB,-1.38541854623814e+02°)
6.32411851376124e+07	(2.75773663821168e+01dB,-1.38636913800668e+02°)
6.33869711256832e+07	(2.75388877166988e+01dB,-1.38731781671468e+02°)
6.35330931851648e+07	(2.75004067824030e+01dB,-1.38826458745585e+02°)
6.36795520907820e+07	(2.74619235569189e+01dB,-1.38920945529473e+02°)
6.38263486190453e+07	(2.74234380182074e+01dB,-1.39015242526702e+02°)
6.39734835482552e+07	(2.73849501444999e+01dB,-1.39109350237993e+02°)
6.41209576585065e+07	(2.73464599142964e+01dB,-1.39203269161244e+02°)
6.42687717316923e+07	(2.73079673063641e+01dB,-1.39296999791568e+02°)
6.44169265515080e+07	(2.72694722997361e+01dB,-1.39390542621315e+02°)
6.45654229034558e+07	(2.72309748737100e+01dB,-1.39483898140110e+02°)
6.47142615748486e+07	(2.71924750078461e+01dB,-1.39577066834880e+02°)
6.48634433548141e+07	(2.71539726819661e+01dB,-1.39670049189883e+02°)
6.50129690342993e+07	(2.71154678761519e+01dB,-1.39762845686737e+02°)
6.51628394060744e+07	(2.70769605707436e+01dB,-1.39855456804453e+02°)
6.53130552647374e+07	(2.70384507463385e+01dB,-1.39947883019458e+02°)
6.54636174067176e+07	(2.69999383837891e+01dB,-1.40040124805628e+02°)
6.56145266302806e+07	(2.69614234642021e+01dB,-1.40132182634314e+02°)
6.57657837355321e+07	(2.69229059689368e+01dB,-1.40224056974370e+02°)
6.59173895244222e+07	(2.68843858796034e+01dB,-1.40315748292180e+02°)
6.60693448007496e+07	(2.68458631780615e+01dB,-1.40407257051688e+02°)
6.62216503701662e+07	(2.68073378464188e+01dB,-1.40498583714420e+02°)
6.63743070401808e+07	(2.67688098670296e+01dB,-1.40589728739514e+02°)
6.65273156201641e+07	(2.67302792224930e+01dB,-1.40680692583748e+02°)
6.66806769213521e+07	(2.66917458956518e+01dB,-1.40771475701559e+02°)
6.68343917568513e+07	(2.66532098695906e+01dB,-1.40862078545077e+02°)
6.69884609416425e+07	(2.66146711276345e+01dB,-1.40952501564145e+02°)
6.71428852925851e+07	(2.65761296533476e+01dB,-1.41042745206346e+02°)
6.72976656284216e+07	(2.65375854305316e+01dB,-1.41132809917027e+02°)
6.74528027697820e+07	(2.64990384432237e+01dB,-1.41222696139326e+02°)
6.76082975391879e+07	(2.64604886756960e+01dB,-1.41312404314192e+02°)
6.77641507610572e+07	(2.64219361124531e+01dB,-1.41401934880412e+02°)
6.79203632617081e+07	(2.63833807382313e+01dB,-1.41491288274636e+02°)
6.80769358693638e+07	(2.63448225379966e+01dB,-1.41580464931398e+02°)
6.82338694141566e+07	(2.63062614969433e+01dB,-1.41669465283137e+02°)
6.83911647281325e+07	(2.62676976004928e+01dB,-1.41758289760227e+02°)
6.85488226452557e+07	(2.62291308342916e+01dB,-1.41846938790994e+02°)
6.87068440014128e+07	(2.61905611842100e+01dB,-1.41935412801739e+02°)
6.88652296344171e+07	(2.61519886363409e+01dB,-1.42023712216761e+02°)
6.90239803840137e+07	(2.61134131769976e+01dB,-1.42111837458382e+02°)
6.91830970918831e+07	(2.60748347927130e+01dB,-1.42199788946963e+02°)
6.93425806016464e+07	(2.60362534702376e+01dB,-1.42287567100929e+02°)
6.95024317588691e+07	(2.59976691965384e+01dB,-1.42375172336790e+02°)
6.96626514110663e+07	(2.59590819587968e+01dB,-1.42462605069162e+02°)
6.98232404077065e+07	(2.59204917444078e+01dB,-1.42549865710784e+02°)
6.99841996002167e+07	(2.58818985409780e+01dB,-1.42636954672546e+02°)
7.01455298419864e+07	(2.58433023363243e+01dB,-1.42723872363501e+02°)
7.03072319883726e+07	(2.58047031184725e+01dB,-1.42810619190893e+02°)
7.04693068967039e+07	(2.57661008756554e+01dB,-1.42897195560168e+02°)
7.06317554262854e+07	(2.57274955963118e+01dB,-1.42983601875003e+02°)
7.07945784384030e+07	(2.56888872690848e+01dB,-1.43069838537316e+02°)
7.09577767963280e+07	(2.56502758828202e+01dB,-1.43155905947294e+02°)
7.11213513653220e+07	(2.56116614265651e+01dB,-1.43241804503405e+02°)
7.12853030126411e+07	(2.55730438895666e+01dB,-1.43327534602420e+02°)
7.14496326075404e+07	(2.55344232612701e+01dB,-1.43413096639432e+02°)
7.16143410212793e+07	(2.54957995313178e+01dB,-1.43498491007871e+02°)
7.17794291271252e+07	(2.54571726895473e+01dB,-1.43583718099525e+02°)
7.19448978003590e+07	(2.54185427259904e+01dB,-1.43668778304557e+02°)
7.21107479182789e+07	(2.53799096308711e+01dB,-1.43753672011524e+02°)
7.22769803602060e+07	(2.53412733946047e+01dB,-1.43838399607391e+02°)
7.24435960074879e+07	(2.53026340077957e+01dB,-1.43922961477551e+02°)
7.26105957435043e+07	(2.52639914612371e+01dB,-1.44007358005842e+02°)
7.27779804536712e+07	(2.52253457459082e+01dB,-1.44091589574562e+02°)
7.29457510254457e+07	(2.51866968529739e+01dB,-1.44175656564486e+02°)
7.31139083483305e+07	(2.51480447737826e+01dB,-1.44259559354887e+02°)
7.32824533138792e+07	(2.51093894998650e+01dB,-1.44343298323544e+02°)
7.34513868157002e+07	(2.50707310229330e+01dB,-1.44426873846766e+02°)
7.36207097494623e+07	(2.50320693348776e+01dB,-1.44510286299401e+02°)
7.37904230128988e+07	(2.49934044277682e+01dB,-1.44593536054859e+02°)
7.39605275058124e+07	(2.49547362938505e+01dB,-1.44676623485121e+02°)
7.41310241300803e+07	(2.49160649255457e+01dB,-1.44759548960756e+02°)
7.43019137896587e+07	(2.48773903154485e+01dB,-1.44842312850941e+02°)
7.44731973905874e+07	(2.48387124563264e+01dB,-1.44924915523468e+02°)
7.46448758409951e+07	(2.48000313411174e+01dB,-1.45007357344765e+02°)
7.48169500511039e+07	(2.47613469629294e+01dB,-1.45089638679908e+02°)
7.49894209332340e+07	(2.47226593150386e+01dB,-1.45171759892636e+02°)
7.51622894018090e+07	(2.46839683908876e+01dB,-1.45253721345364e+02°)
7.53355563733601e+07	(2.46452741840848e+01dB,-1.45335523399201e+02°)
7.55092227665318e+07	(2.46065766884024e+01dB,-1.45417166413959e+02°)
7.56832895020858e+07	(2.45678758977755e+01dB,-1.45498650748168e+02°)
7.58577575029067e+07	(2.45291718063004e+01dB,-1.45579976759094e+02°)
7.60326276940064e+07	(2.44904644082332e+01dB,-1.45661144802747e+02°)
7.62079010025294e+07	(2.44517536979889e+01dB,-1.45742155233895e+02°)
7.63835783577573e+07	(2.44130396701394e+01dB,-1.45823008406082e+02°)
7.65596606911138e+07	(2.43743223194127e+01dB,-1.45903704671634e+02°)
7.67361489361700e+07	(2.43356016406913e+01dB,-1.45984244381677e+02°)
7.69130440286490e+07	(2.42968776290110e+01dB,-1.46064627886148e+02°)
7.70903469064311e+07	(2.42581502795592e+01dB,-1.46144855533808e+02°)
7.72680585095583e+07	(2.42194195876741e+01dB,-1.46224927672251e+02°)
7.74461797802399e+07	(2.41806855488431e+01dB,-1.46304844647921e+02°)
7.76247116628571e+07	(2.41419481587014e+01dB,-1.46384606806124e+02°)
7.78036551039683e+07	(2.41032074130310e+01dB,-1.46464214491035e+02°)
7.79830110523138e+07	(2.40644633077591e+01dB,-1.46543668045714e+02°)
7.81627804588208e+07	(2.40257158389569e+01dB,-1.46622967812117e+02°)
7.83429642766090e+07	(2.39869650028383e+01dB,-1.46702114131105e+02°)
7.85235634609950e+07	(2.39482107957588e+01dB,-1.46781107342459e+02°)
7.87045789694976e+07	(2.39094532142137e+01dB,-1.46859947784890e+02°)
7.88860117618432e+07	(2.38706922548377e+01dB,-1.46938635796049e+02°)
7.90678627999702e+07	(2.38319279144026e+01dB,-1.47017171712537e+02°)
7.92501330480348e+07	(2.37931601898170e+01dB,-1.47095555869919e+02°)
7.94328234724158e+07	(2.37543890781242e+01dB,-1.47173788602734e+02°)
7.96159350417195e+07	(2.37156145765016e+01dB,-1.47251870244502e+02°)
7.97994687267852e+07	(2.36768366822592e+01dB,-1.47329801127740e+02°)
7.99834255006904e+07	(2.36380553928382e+01dB,-1.47407581583967e+02°)
8.01678063387554e+07	(2.35992707058101e+01dB,-1.47485211943717e+02°)
8.03526122185492e+07	(2.35604826188752e+01dB,-1.47562692536550e+02°)
8.05378441198941e+07	(2.35216911298615e+01dB,-1.47640023691060e+02°)
8.07235030248712e+07	(2.34828962367236e+01dB,-1.47717205734883e+02°)
8.09095899178256e+07	(2.34440979375412e+01dB,-1.47794238994712e+02°)
8.10961057853714e+07	(2.34052962305181e+01dB,-1.47871123796303e+02°)
8.12830516163972e+07	(2.33664911139811e+01dB,-1.47947860464483e+02°)
8.14704284020712e+07	(2.33276825863785e+01dB,-1.48024449323164e+02°)
8.16582371358465e+07	(2.32888706462792e+01dB,-1.48100890695348e+02°)
8.18464788134662e+07	(2.32500552923713e+01dB,-1.48177184903138e+02°)
8.20351544329690e+07	(2.32112365234614e+01dB,-1.48253332267746e+02°)
8.22242649946942e+07	(2.31724143384725e+01dB,-1.48329333109505e+02°)
8.24138115012873e+07	(2.31335887364441e+01dB,-1.48405187747871e+02°)
8.26037949577049e+07	(2.30947597165298e+01dB,-1.48480896501441e+02°)
8.27942163712204e+07	(2.30559272779970e+01dB,-1.48556459687952e+02°)
8.29850767514292e+07	(2.30170914202255e+01dB,-1.48631877624296e+02°)
8.31763771102540e+07	(2.29782521427063e+01dB,-1.48707150626527e+02°)
8.33681184619503e+07	(2.29394094450406e+01dB,-1.48782279009868e+02°)
8.35603018231117e+07	(2.29005633269384e+01dB,-1.48857263088718e+02°)
8.37529282126751e+07	(2.28617137882179e+01dB,-1.48932103176664e+02°)
8.39459986519266e+07	(2.28228608288038e+01dB,-1.49006799586485e+02°)
8.41395141645063e+07	(2.27840044487268e+01dB,-1.49081352630162e+02°)
8.43334757764143e+07	(2.27451446481218e+01dB,-1.49155762618886e+02°)
8.45278845160157e+07	(2.27062814272275e+01dB,-1.49230029863062e+02°)
8.47227414140463e+07	(2.26674147863850e+01dB,-1.49304154672323e+02°)
8.49180475036180e+07	(2.26285447260366e+01dB,-1.49378137355531e+02°)
8.51138038202242e+07	(2.25896712467249e+01dB,-1.49451978220788e+02°)
8.53100114017455e+07	(2.25507943490919e+01dB,-1.49525677575443e+02°)
8.55066712884548e+07	(2.25119140338774e+01dB,-1.49599235726097e+02°)
8.57037845230234e+07	(2.24730303019187e+01dB,-1.49672652978613e+02°)
8.59013521505260e+07	(2.24341431541488e+01dB,-1.49745929638121e+02°)
8.60993752184465e+07	(2.23952525915960e+01dB,-1.49819066009025e+02°)
8.62978547766834e+07	(2.23563586153824e+01dB,-1.49892062395011e+02°)
8.64967918775557e+07	(2.23174612267230e+01dB,-1.49964919099053e+02°)
8.66961875758080e+07	(2.22785604269250e+01dB,-1.50037636423418e+02°)
8.68960429286164e+07	(2.22396562173863e+01dB,-1.50110214669675e+02°)
8.70963589955943e+07	(2.22007485995949e+01dB,-1.50182654138703e+02°)
8.72971368387973e+07	(2.21618375751274e+01dB,-1.50254955130690e+02°)
8.74983775227298e+07	(2.21229231456487e+01dB,-1.50327117945149e+02°)
8.77000821143496e+07	(2.20840053129104e+01dB,-1.50399142880917e+02°)
8.79022516830745e+07	(2.20450840787501e+01dB,-1.50471030236163e+02°)
8.81048873007874e+07	(2.20061594450903e+01dB,-1.50542780308397e+02°)
8.83079900418423e+07	(2.19672314139378e+01dB,-1.50614393394471e+02°)
8.85115609830695e+07	(2.19282999873820e+01dB,-1.50685869790589e+02°)
8.87156012037820e+07	(2.18893651675948e+01dB,-1.50757209792312e+02°)
8.89201117857808e+07	(2.18504269568289e+01dB,-1.50828413694562e+02°)
8.91250938133604e+07	(2.18114853574174e+01dB,-1.50899481791627e+02°)
8.93305483733154e+07	(2.17725403717725e+01dB,-1.50970414377172e+02°)
8.95364765549452e+07	(2.17335920023849e+01dB,-1.51041211744239e+02°)
8.97428794500606e+07	(2.16946402518226e+01dB,-1.51111874185253e+02°)
8.99497581529892e+07	(2.16556851227299e+01dB,-1.51182401992030e+02°)
9.01571137605814e+07	(2.16167266178269e+01dB,-1.51252795455782e+02°)
9.03649473722158e+07	(2.15777647399083e+01dB,-1.51323054867120e+02°)
9.05732600898056e+07	(2.15387994918425e+01dB,-1.51393180516060e+02°)
9.07820530178041e+07	(2.14998308765707e+01dB,-1.51463172692029e+02°)
9.09913272632107e+07	(2.14608588971060e+01dB,-1.51533031683869e+02°)
9.12010839355765e+07	(2.14218835565329e+01dB,-1.51602757779844e+02°)
9.14113241470105e+07	(2.13829048580058e+01dB,-1.51672351267642e+02°)
9.16220490121854e+07	(2.13439228047484e+01dB,-1.51741812434381e+02°)
9.18332596483435e+07	(2.13049374000531e+01dB,-1.51811141566614e+02°)
9.20449571753025e+07	(2.12659486472797e+01dB,-1.51880338950336e+02°)
9.22571427154616e+07	(2.12269565498548e+01dB,-1.51949404870984e+02°)
9.24698173938075e+07	(2.11879611112710e+01dB,-1.52018339613443e+02°)
9.26829823379202e+07	(2.11489623350857e+01dB,-1.52087143462054e+02°)
9.28966386779788e+07	(2.11099602249209e+01dB,-1.52155816700615e+02°)
9.31107875467682e+07	(2.10709547844616e+01dB,-1.52224359612385e+02°)
9.33254300796842e+07	(2.10319460174557e+01dB,-1.52292772480092e+02°)
9.35405674147403e+07	(2.09929339277125e+01dB,-1.52361055585932e+02°)
9.37562006925731e+07	(2.09539185191026e+01dB,-1.52429209211580e+02°)
9.39723310564488e+07	(2.09148997955565e+01dB,-1.52497233638186e+02°)
9.41889596522691e+07	(2.08758777610641e+01dB,-1.52565129146387e+02°)
9.44060876285772e+07	(2.08368524196737e+01dB,-1.52632896016305e+02°)
9.46237161365642e+07	(2.07978237754917e+01dB,-1.52700534527555e+02°)
9.48418463300745e+07	(2.07587918326810e+01dB,-1.52768044959247e+02°)
9.50604793656129e+07	(2.07197565954610e+01dB,-1.52835427589991e+02°)
9.52796164023499e+07	(2.06807180681064e+01dB,-1.52902682697897e+02°)
9.54992586021283e+07	(2.06416762549466e+01dB,-1.52969810560587e+02°)
9.57194071294691e+07	(2.06026311603648e+01dB,-1.53036811455191e+02°)
9.59400631515779e+07	(2.05635827887974e+01dB,-1.53103685658352e+02°)
9.61612278383510e+07	(2.05245311447331e+01dB,-1.53170433446233e+02°)
9.63829023623816e+07	(2.04854762327123e+01dB,-1.53237055094520e+02°)
9.66050878989658e+07	(2.04464180573264e+01dB,-1.53303550878420e+02°)
9.68277856261094e+07	(2.04073566232166e+01dB,-1.53369921072672e+02°)
9.70509967245334e+07	(2.03682919350740e+01dB,-1.53436165951547e+02°)
9.72747223776809e+07	(2.03292239976381e+01dB,-1.53502285788849e+02°)
9.74989637717230e+07	(2.02901528156966e+01dB,-1.53568280857923e+02°)
9.77237220955653e+07	(2.02510783940842e+01dB,-1.53634151431657e+02°)
9.79489985408541e+07	(2.02120007376825e+01dB,-1.53699897782481e+02°)
9.81747943019826e+07	(2.01729198514187e+01dB,-1.53765520182376e+02°)
9.84011105760975e+07	(2.01338357402656e+01dB,-1.53831018902875e+02°)
9.86279485631052e+07	(2.00947484092400e+01dB,-1.53896394215065e+02°)
9.88553094656780e+07	(2.00556578634029e+01dB,-1.53961646389592e+02°)
9.90831944892608e+07	(2.00165641078582e+01dB,-1.54026775696661e+02°)
9.93116048420774e+07	(1.99774671477524e+01dB,-1.54091782406043e+02°)
9.95405417351367e+07	(1.99383669882737e+01dB,-1.54156666787074e+02°)
9.97700063822393e+07	(1.98992636346516e+01dB,-1.54221429108663e+02°)
9.99999999999839e+07	(1.98601570921558e+01dB,-1.54286069639290e+02°)
1.00230523807774e+08	(1.98210473660961e+01dB,-1.54350588647008e+02°)
1.00461579027823e+08	(1.97819344618214e+01dB,-1.54414986399453e+02°)
1.00693166885164e+08	(1.97428183847190e+01dB,-1.54479263163840e+02°)
1.00925288607652e+08	(1.97036991402142e+01dB,-1.54543419206966e+02°)
1.01157945425974e+08	(1.96645767337697e+01dB,-1.54607454795219e+02°)
1.01391138573652e+08	(1.96254511708846e+01dB,-1.54671370194571e+02°)
1.01624869287053e+08	(1.95863224570941e+01dB,-1.54735165670590e+02°)
1.01859138805395e+08	(1.95471905979689e+01dB,-1.54798841488435e+02°)
1.02093948370751e+08	(1.95080555991144e+01dB,-1.54862397912865e+02°)
1.02329299228059e+08	(1.94689174661703e+01dB,-1.54925835208236e+02°)
1.02565192625124e+08	(1.94297762048097e+01dB,-1.54989153638508e+02°)
1.02801629812631e+08	(1.93906318207389e+01dB,-1.55052353467242e+02°)
1.03038612044145e+08	(1.93514843196963e+01dB,-1.55115434957608e+02°)
1.03276140576123e+08	(1.93123337074525e+01dB,-1.55178398372385e+02°)
1.03514216667918e+08	(1.92731799898091e+01dB,-1.55241243973963e+02°)
1.03752841581784e+08	(1.92340231725982e+01dB,-1.55303972024345e+02°)
1.03992016582889e+08	(1.91948632616824e+01dB,-1.55366582785151e+02°)
1.04231742939314e+08	(1.91557002629535e+01dB,-1.55429076517617e+02°)
1.04472021922063e+08	(1.91165341823322e+01dB,-1.55491453482602e+02°)
1.04712854805073e+08	(1.90773650257679e+01dB,-1.55553713940585e+02°)
1.04954242865215e+08	(1.90381927992376e+01dB,-1.55615858151671e+02°)
1.05196187382305e+08	(1.89990175087457e+01dB,-1.55677886375592e+02°)
1.05438689639109e+08	(1.89598391603232e+01dB,-1.55739798871708e+02°)
1.05681750921349e+08	(1.89206577600275e+01dB,-1.55801595899008e+02°)
1.05925372517712e+08	(1.88814733139415e+01dB,-1.55863277716119e+02°)
1.06169555719855e+08	(1.88422858281735e+01dB,-1.55924844581296e+02°)
1.06414301822414e+08	(1.88030953088561e+01dB,-1.55986296752437e+02°)
1.06659612123008e+08	(1.87639017621462e+01dB,-1.56047634487074e+02°)
1.06905487922248e+08	(1.87247051942243e+01dB,-1.56108858042383e+02°)
1.07151930523743e+08	(1.86855056112939e+01dB,-1.56169967675180e+02°)
1.07398941234107e+08	(1.86463030195810e+01dB,-1.56230963641926e+02°)
1.07646521362966e+08	(1.86070974253338e+01dB,-1.56291846198729e+02°)
1.07894672222965e+08	(1.85678888348220e+01dB,-1.56352615601343e+02°)
1.08143395129776e+08	(1.85286772543364e+01dB,-1.56413272105175e+02°)
1.08392691402103e+08	(1.84894626901883e+01dB,-1.56473815965280e+02°)
1.08642562361689e+08	(1.84502451487092e+01dB,-1.56534247436367e+02°)
1.08893009333326e+08	(1.84110246362502e+01dB,-1.56594566772802e+02°)
1.09144033644858e+08	(1.83718011591814e+01dB,-1.56654774228604e+02°)
1.09395636627192e+08	(1.83325747238917e+01dB,-1.56714870057453e+02°)
1.09647819614301e+08	(1.82933453367883e+01dB,-1.56774854512688e+02°)
1.09900583943234e+08	(1.82541130042957e+01dB,-1.56834727847308e+02°)
1.10153930954123e+08	(1.82148777328563e+01dB,-1.56894490313977e+02°)
1.10407861990189e+08	(1.81756395289288e+01dB,-1.56954142165022e+02°)
1.10662378397749e+08	(1.81363983989885e+01dB,-1.57013683652437e+02°)
1.10917481526222e+08	(1.80971543495266e+01dB,-1.57073115027883e+02°)
1.11173172728141e+08	(1.80579073870497e+01dB,-1.57132436542689e+02°)
1.11429453359155e+08	(1.80186575180795e+01dB,-1.57191648447858e+02°)
1.11686324778038e+08	(1.79794047491523e+01dB,-1.57250750994060e+02°)
1.11943788346697e+08	(1.79401490868185e+01dB,-1.57309744431643e+02°)
1.12201845430178e+08	(1.79008905376424e+01dB,-1.57368629010626e+02°)
1.12460497396674e+08	(1.78616291082015e+01dB,-1.57427404980707e+02°)
1.12719745617533e+08	(1.78223648050862e+01dB,-1.57486072591259e+02°)
1.12979591467261e+08	(1.77830976348993e+01dB,-1.57544632091337e+02°)
1.13240036323537e+08	(1.77438276042559e+01dB,-1.57603083729673e+02°)
1.13501081567213e+08	(1.77045547197827e+01dB,-1.57661427754682e+02°)
1.13762728582324e+08	(1.76652789881174e+01dB,-1.57719664414461e+02°)
1.14024978756098e+08	(1.76260004159089e+01dB,-1.57777793956793e+02°)
1.14287833478958e+08	(1.75867190098165e+01dB,-1.57835816629145e+02°)
1.14551294144535e+08	(1.75474347765093e+01dB,-1.57893732678668e+02°)
1.14815362149669e+08	(1.75081477226664e+01dB,-1.57951542352206e+02°)
1.15080038894425e+08	(1.74688578549761e+01dB,-1.58009245896287e+02°)
1.15345325782090e+08	(1.74295651801356e+01dB,-1.58066843557132e+02°)
1.15611224219191e+08	(1.73902697048506e+01dB,-1.58124335580653e+02°)
1.15877735615494e+08	(1.73509714358350e+01dB,-1.58181722212452e+02°)
1.16144861384015e+08	(1.73116703798106e+01dB,-1.58239003697829e+02°)
1.16412602941030e+08	(1.72723665435064e+01dB,-1.58296180281774e+02°)
1.16680961706077e+08	(1.72330599336587e+01dB,-1.58353252208975e+02°)
1.16949939101968e+08	(1.71937505570103e+01dB,-1.58410219723818e+02°)
1.17219536554794e+08	(1.71544384203105e+01dB,-1.58467083070385e+02°)
1.17489755493934e+08	(1.71151235303145e+01dB,-1.58523842492456e+02°)
1.17760597352061e+08	(1.70758058937833e+01dB,-1.58580498233515e+02°)
1.18032063565154e+08	(1.70364855174830e+01dB,-1.58637050536743e+02°)
1.18304155572497e+08	(1.69971624081848e+01dB,-1.58693499645024e+02°)
1.18576874816696e+08	(1.69578365726644e+01dB,-1.58749845800948e+02°)
1.18850222743682e+08	(1.69185080177019e+01dB,-1.58806089246804e+02°)
1.19124200802718e+08	(1.68791767500812e+01dB,-1.58862230224591e+02°)
1.19398810446408e+08	(1.68398427765901e+01dB,-1.58918268976010e+02°)
1.19674053130705e+08	(1.68005061040194e+01dB,-1.58974205742470e+02°)
1.19949930314918e+08	(1.67611667391630e+01dB,-1.59030040765089e+02°)
1.20226443461721e+08	(1.67218246888175e+01dB,-1.59085774284693e+02°)
1.20503594037160e+08	(1.66824799597817e+01dB,-1.59141406541817e+02°)
1.20781383510658e+08	(1.66431325588565e+01dB,-1.59196937776708e+02°)
1.21059813355028e+08	(1.66037824928446e+01dB,-1.59252368229322e+02°)
1.21338885046478e+08	(1.65644297685501e+01dB,-1.59307698139329e+02°)
1.21618600064617e+08	(1.65250743927780e+01dB,-1.59362927746112e+02°)
1.21898959892467e+08	(1.64857163723342e+01dB,-1.59418057288768e+02°)
1.22179966016467e+08	(1.64463557140253e+01dB,-1.59473087006108e+02°)
1.22461619926485e+08	(1.64069924246580e+01dB,-1.59528017136658e+02°)
1.22743923115820e+08	(1.63676265110387e+01dB,-1.59582847918663e+02°)
1.23026877081218e+08	(1.63282579799738e+01dB,-1.59637579590082e+02°)
1.23310483322870e+08	(1.62888868382687e+01dB,-1.59692212388595e+02°)
1.23594743344431e+08	(1.62495130927283e+01dB,-1.59746746551598e+02°)
1.23879658653016e+08	(1.62101367501558e+01dB,-1.59801182316208e+02°)
1.24165230759221e+08	(1.61707578173532e+01dB,-1.59855519919263e+02°)
1.24451461177118e+08	(1.61313763011208e+01dB,-1.59909759597320e+02°)
1.24738351424274e+08	(1.60919922082566e+01dB,-1.59963901586658e+02°)
1.25025903021751e+08	(1.60526055455566e+01dB,-1.60017946123281e+02°)
1.25314117494121e+08	(1.60132163198140e+01dB,-1.60071893442914e+02°)
1.25602996369467e+08	(1.59738245378194e+01dB,-1.60125743781005e+02°)
1.25892541179396e+08	(1.59344302063600e+01dB,-1.60179497372729e+02°)
1.26182753459046e+08	(1.58950333322200e+01dB,-1.60233154452986e+02°)
1.26473634747094e+08	(1.58556339221798e+01dB,-1.60286715256399e+02°)
1.26765186585763e+08	(1.58162319830160e+01dB,-1.60340180017320e+02°)
1.27057410520833e+08	(1.57768275215012e+01dB,-1.60393548969830e+02°)
1.27350308101645e+08	(1.57374205444035e+01dB,-1.60446822347734e+02°)
1.27643880881113e+08	(1.56980110584866e+01dB,-1.60500000384568e+02°)
1.27938130415731e+08	(1.56585990705092e+01dB,-1.60553083313598e+02°)
1.28233058265581e+08	(1.56191845872251e+01dB,-1.60606071367816e+02°)
1.28528665994340e+08	(1.55797676153826e+01dB,-1.60658964779950e+02°)
1.28824955169292e+08	(1.55403481617248e+01dB,-1.60711763782454e+02°)
1.29121927361332e+08	(1.55009262329888e+01dB,-1.60764468607516e+02°)
1.29419584144977e+08	(1.54615018359058e+01dB,-1.60817079487058e+02°)
1.29717927098374e+08	(1.54220749772007e+01dB,-1.60869596652730e+02°)
1.30016957803307e+08	(1.53826456635921e+01dB,-1.60922020335922e+02°)
1.30316677845208e+08	(1.53432139017919e+01dB,-1.60974350767752e+02°)
1.30617088813162e+08	(1.53037796985051e+01dB,-1.61026588179075e+02°)
1.30918192299919e+08	(1.52643430604298e+01dB,-1.61078732800483e+02°)
1.31219989901898e+08	(1.52249039942566e+01dB,-1.61130784862301e+02°)
1.31522483219202e+08	(1.51854625066687e+01dB,-1.61182744594592e+02°)
1.31825673855619e+08	(1.51460186043415e+01dB,-1.61234612227155e+02°)
1.32129563418635e+08	(1.51065722939427e+01dB,-1.61286387989526e+02°)
1.32434153519444e+08	(1.50671235821316e+01dB,-1.61338072110979e+02°)
1.32739445772952e+08	(1.50276724755594e+01dB,-1.61389664820529e+02°)
1.33045441797787e+08	(1.49882189808686e+01dB,-1.61441166346926e+02°)
1.33352143216310e+08	(1.49487631046934e+01dB,-1.61492576918663e+02°)
1.33659551654622e+08	(1.49093048536585e+01dB,-1.61543896763969e+02°)
1.33967668742571e+08	(1.48698442343800e+01dB,-1.61595126110818e+02°)
1.34276496113764e+08	(1.48303812534645e+01dB,-1.61646265186922e+02°)
1.34586035405572e+08	(1.47909159175091e+01dB,-1.61697314219735e+02°)
1.34896288259143e+08	(1.47514482331014e+01dB,-1.61748273436453e+02°)
1.35207256319405e+08	(1.47119782068190e+01dB,-1.61799143064016e+02°)
1.35518941235081e+08	(1.46725058452297e+01dB,-1.61849923329105e+02°)
1.35831344658693e+08	(1.46330311548908e+01dB,-1.61900614458144e+02°)
1.36144468246572e+08	(1.45935541423495e+01dB,-1.61951216677304e+02°)
1.36458313658870e+08	(1.45540748141424e+01dB,-1.62001730212497e+02°)
1.36772882559562e+08	(1.45145931767953e+01dB,-1.62052155289381e+02°)
1.37088176616462e+08	(1.44751092368232e+01dB,-1.62102492133360e+02°)
1.37404197501228e+08	(1.44356230007299e+01dB,-1.62152740969582e+02°)
1.37720946889371e+08	(1.43961344750082e+01dB,-1.62202902022944e+02°)
1.38038426460265e+08	(1.43566436661394e+01dB,-1.62252975518086e+02°)
1.38356637897155e+08	(1.43171505805932e+01dB,-1.62302961679398e+02°)
1.38675582887165e+08	(1.42776552248278e+01dB,-1.62352860731016e+02°)
1.38995263121312e+08	(1.42381576052893e+01dB,-1.62402672896824e+02°)
