LTspice 24.0.9 for Windows
Circuit: * C:\Users\Usuario\Documents\Laboratorio_6_7_ITeDA\LTSpice\Octubre - Test Circuitos en configuración NO Inversor\bode_circuito_completo_con_capacitores_en_preamp_inversor_v1,5.asc
v4: Removing PWL point (0.0015939,0)
v4: Removing PWL point (0.00159505,0)
v4: Removing PWL point (0.0015962,0)
v4: Removing PWL point (0.00159735,0)
v4: Removing PWL point (0.0015985,0)
v4: Removing PWL point (0.00159965,0)
v4: Removing PWL point (0.0016008,0)
v4: Removing PWL point (0.00160195,0)
v4: Removing PWL point (0.0016031,0)
v4: Removing PWL point (0.00160425,0)
v4: Removing PWL point (0.0016054,0)
v4: Removing PWL point (0.00160655,0)
v4: Removing PWL point (0.0016077,0)
v4: Removing PWL point (0.00160885,0)
v4: Removing PWL point (0.00161,0)
v4: Removing PWL point (0.00161115,0)
v4: Removing PWL point (0.0016123,0)
v4: Removing PWL point (0.00161345,0)
v4: Removing PWL point (0.0016146,0)
v4: Removing PWL point (0.00161575,0)
v4: Removing PWL point (0.0016169,0)
v4: Removing PWL point (0.00161805,0)
v4: Removing PWL point (0.0016192,0)
v4: Removing PWL point (0.00162035,0)
v4: Removing PWL point (0.0016215,0)
v4: Removing PWL point (0.00162265,0)
v4: Removing PWL point (0.0016238,0)
v4: Removing PWL point (0.00162495,0)
v4: Removing PWL point (0.0016261,0)
v4: Removing PWL point (0.00162725,0)
v4: Removing PWL point (0.0016284,0)
v4: Removing PWL point (0.00162955,0)
v4: Removing PWL point (0.0016307,0)
v4: Removing PWL point (0.00163185,0)
v4: Removing PWL point (0.001633,0)
v4: Removing PWL point (0.00163415,0)
v4: Removing PWL point (0.0016353,0)
v4: Removing PWL point (0.00163645,0)
v4: Removing PWL point (0.0016376,0)
v4: Removing PWL point (0.00163875,0)
v4: Removing PWL point (0.0016399,0)
v4: Removing PWL point (0.00164105,0)
v4: Removing PWL point (0.0016422,0)
v4: Removing PWL point (0.00164335,0)
v4: Removing PWL point (0.0016445,0)
v4: Removing PWL point (0.00164565,0)
v4: Removing PWL point (0.0016468,0)
v4: Removing PWL point (0.00164795,0)
v4: Removing PWL point (0.0016491,0)
v4: Removing PWL point (0.00165025,0)
v4: Removing PWL point (0.0016514,0)
v4: Removing PWL point (0.00165255,0)
v4: Removing PWL point (0.0016537,0)
v4: Removing PWL point (0.00165485,0)
v4: Removing PWL point (0.001656,0)
v4: Removing PWL point (0.00165715,0)
v4: Removing PWL point (0.0016583,0)
v4: Removing PWL point (0.00165945,0)
v4: Removing PWL point (0.0016606,0)
v4: Removing PWL point (0.00166175,0)
v4: Removing PWL point (0.0016629,0)
v4: Removing PWL point (0.0016652,0)
v4: Removing PWL point (0.0016675,0)
v4: Removing PWL point (0.00166865,0)
v4: Removing PWL point (0.0016698,0)
v4: Removing PWL point (0.00167095,0)
v4: Removing PWL point (0.0016721,0)
v4: Removing PWL point (0.00167325,0)
v4: Removing PWL point (0.0016744,0)
v4: Removing PWL point (0.00167555,0)
v4: Removing PWL point (0.0016767,0)
v4: Removing PWL point (0.00167785,0)
v4: Removing PWL point (0.001679,0)
v4: Removing PWL point (0.00168015,0)
v4: Removing PWL point (0.0016813,0)
v4: Removing PWL point (0.00168245,0)
v4: Removing PWL point (0.0016836,0)
v4: Removing PWL point (0.00168475,0)
v4: Removing PWL point (0.0016859,0)
v4: Removing PWL point (0.00168705,0)
v4: Removing PWL point (0.0016882,0)
v4: Removing PWL point (0.00168935,0)
v4: Removing PWL point (0.0016905,0)
v4: Removing PWL point (0.00169165,0)
v4: Removing PWL point (0.0016928,0)
v4: Removing PWL point (0.00169395,0)
v4: Removing PWL point (0.0016951,0)
v4: Removing PWL point (0.00169625,0)
v4: Removing PWL point (0.0016974,0)
v4: Removing PWL point (0.00169855,0)
v4: Removing PWL point (0.0016997,0)
v4: Removing PWL point (0.00170085,0)
v4: Removing PWL point (0.001702,0)
v4: Removing PWL point (0.00170315,0)
v4: Removing PWL point (0.0017043,0)
v4: Removing PWL point (0.00170545,0)
v4: Removing PWL point (0.0017066,0)
v4: Removing PWL point (0.00170775,0)
v4: Removing PWL point (0.0017089,0)
v4: Removing PWL point (0.00171005,0)
v4: Removing PWL point (0.0017112,0)
v4: Removing PWL point (0.00171235,0)
v4: Removing PWL point (0.0017135,0)
v4: Removing PWL point (0.00171465,0)
v4: Removing PWL point (0.0017158,0)
v4: Removing PWL point (0.00171695,0)
v4: Removing PWL point (0.0017181,0)
v4: Removing PWL point (0.00171925,0)
v4: Removing PWL point (0.00172155,0)
v4: Removing PWL point (0.0017227,0)
v4: Removing PWL point (0.00172385,0)
v4: Removing PWL point (0.001725,0)
v4: Removing PWL point (0.00172615,0)
v4: Removing PWL point (0.0017273,0)
v4: Removing PWL point (0.00172845,0)
v4: Removing PWL point (0.0017296,0)
v4: Removing PWL point (0.00173075,0)
v4: Removing PWL point (0.0017319,0)
v4: Removing PWL point (0.00173305,0)
v4: Removing PWL point (0.0017342,0)
v4: Removing PWL point (0.00173535,0)
v4: Removing PWL point (0.0017365,0)
v4: Removing PWL point (0.00173765,0)
v4: Removing PWL point (0.0017388,0)
v4: Removing PWL point (0.00173995,0)
v4: Removing PWL point (0.0017411,0)
v4: Removing PWL point (0.00174225,0)
v4: Removing PWL point (0.0017434,0)
v4: Removing PWL point (0.00174455,0)
v4: Removing PWL point (0.0017457,0)
v4: Removing PWL point (0.00174685,0)
v4: Removing PWL point (0.001748,0)
v4: Removing PWL point (0.00174915,0)
v4: Removing PWL point (0.0017503,0)
v4: Removing PWL point (0.00175145,0)
v4: Removing PWL point (0.0017526,0)
v4: Removing PWL point (0.00175375,0)
v4: Removing PWL point (0.0017549,0)
v4: Removing PWL point (0.00175605,0)
v4: Removing PWL point (0.0017572,0)
v4: Removing PWL point (0.00175835,0)
v4: Removing PWL point (0.0017595,0)
v4: Removing PWL point (0.00176065,0)
v4: Removing PWL point (0.0017618,0)
v4: Removing PWL point (0.00176295,0)
v4: Removing PWL point (0.0017641,0)
v4: Removing PWL point (0.00176525,0)
v4: Removing PWL point (0.0017664,0)
v4: Removing PWL point (0.00176755,0)
v4: Removing PWL point (0.0017687,0)
v4: Removing PWL point (0.00176985,0)
v4: Removing PWL point (0.001771,0)
v4: Removing PWL point (0.00177215,0)
v4: Removing PWL point (0.0017733,0)
v4: Removing PWL point (0.00177445,0)
v4: Removing PWL point (0.0017756,0)
v4: Removing PWL point (0.00177675,0)
v4: Removing PWL point (0.0017779,0)
v4: Removing PWL point (0.00177905,0)
v4: Removing PWL point (0.0017802,0)
v4: Removing PWL point (0.00178135,0)
v4: Removing PWL point (0.0017825,0)
v4: Removing PWL point (0.00178365,0)
v4: Removing PWL point (0.0017848,0)
v4: Removing PWL point (0.00178595,0)
v4: Removing PWL point (0.0017871,0)
v4: Removing PWL point (0.00178825,0)
v4: Removing PWL point (0.0017894,0)
v4: Removing PWL point (0.00179055,0)
v4: Removing PWL point (0.0017917,0)
v4: Removing PWL point (0.00179285,0)
v4: Removing PWL point (0.001794,0)
v4: Removing PWL point (0.00179515,0)
v4: Removing PWL point (0.0017963,0)
v4: Removing PWL point (0.00179745,0)
v4: Removing PWL point (0.0017986,0)
v4: Removing PWL point (0.00179975,0)
v4: Removing PWL point (0.0018009,0)
v4: Removing PWL point (0.00180205,0)
v4: Removing PWL point (0.0018032,0)
v4: Removing PWL point (0.00180435,0)
v4: Removing PWL point (0.0018055,0)
v4: Removing PWL point (0.0018078,0)
v4: Removing PWL point (0.00180895,0)
v4: Removing PWL point (0.0018101,0)
v4: Removing PWL point (0.00181125,0)
v4: Removing PWL point (0.0018124,0)
v4: Removing PWL point (0.00181355,0)
v4: Removing PWL point (0.0018147,0)
v4: Removing PWL point (0.00181585,0)
v4: Removing PWL point (0.001817,0)
v4: Removing PWL point (0.00181815,0)
v4: Removing PWL point (0.0018193,0)
v4: Removing PWL point (0.00182045,0)
v4: Removing PWL point (0.0018216,0)
v4: Removing PWL point (0.00182275,0)
v4: Removing PWL point (0.0018239,0)
v4: Removing PWL point (0.00182505,0)
v4: Removing PWL point (0.0018262,0)
v4: Removing PWL point (0.00182735,0)
v4: Removing PWL point (0.0018285,0)
v4: Removing PWL point (0.00182965,0)
v4: Removing PWL point (0.0018308,0)
v4: Removing PWL point (0.00183195,0)
v4: Removing PWL point (0.0018331,0)
v4: Removing PWL point (0.00183425,0)
v4: Removing PWL point (0.0018354,0)
v4: Removing PWL point (0.00183655,0)
v4: Removing PWL point (0.0018377,0)
v4: Removing PWL point (0.00183885,0)
v4: Removing PWL point (0.00184,0)
v4: Removing PWL point (0.00184115,0)
v4: Removing PWL point (0.0018423,0)
v4: Removing PWL point (0.00184345,0)
v4: Removing PWL point (0.0018446,0)
v4: Removing PWL point (0.00184575,0)
v4: Removing PWL point (0.0018469,0)
v4: Removing PWL point (0.00184805,0)
v4: Removing PWL point (0.0018492,0)
v4: Removing PWL point (0.00185035,0)
v4: Removing PWL point (0.0018515,0)
v4: Removing PWL point (0.00185265,0)
v4: Removing PWL point (0.0018538,0)
v4: Removing PWL point (0.00185495,0)
v4: Removing PWL point (0.0018561,0)
v4: Removing PWL point (0.0018584,0)
v4: Removing PWL point (0.00185955,0)
v4: Removing PWL point (0.0018607,0)
v4: Removing PWL point (0.00186185,0)
v4: Removing PWL point (0.001863,0)
v4: Removing PWL point (0.00186415,0)
v4: Removing PWL point (0.0018653,0)
v4: Removing PWL point (0.00186645,0)
v4: Removing PWL point (0.0018676,0)
v4: Removing PWL point (0.00186875,0)
v4: Removing PWL point (0.0018699,0)
v4: Removing PWL point (0.00187105,0)
v4: Removing PWL point (0.0018722,0)
v4: Removing PWL point (0.00187335,0)
v4: Removing PWL point (0.0018745,0)
v4: Removing PWL point (0.00187565,0)
v4: Removing PWL point (0.0018768,0)
v4: Removing PWL point (0.0018791,0)
v4: Removing PWL point (0.00188025,0)
v4: Removing PWL point (0.0018814,0)
v4: Removing PWL point (0.00188255,0)
v4: Removing PWL point (0.0018837,0)
v4: Removing PWL point (0.00188485,0)
v4: Removing PWL point (0.001886,0)
v4: Removing PWL point (0.00188715,0)
v4: Removing PWL point (0.0018883,0)
v4: Removing PWL point (0.00188945,0)
v4: Removing PWL point (0.0018906,0)
v4: Removing PWL point (0.00189175,0)
v4: Removing PWL point (0.0018929,0)
v4: Removing PWL point (0.00189405,0)
v4: Removing PWL point (0.0018952,0)
v4: Removing PWL point (0.00189635,0)
v4: Removing PWL point (0.0018975,0)
v4: Removing PWL point (0.00189865,0)
v4: Removing PWL point (0.0018998,0)
v4: Removing PWL point (0.00190095,0)
v4: Removing PWL point (0.0019021,0)
v4: Removing PWL point (0.00190325,0)
v4: Removing PWL point (0.0019044,0)
v4: Removing PWL point (0.00190555,0)
v4: Removing PWL point (0.0019067,0)
v4: Removing PWL point (0.00190785,0)
v4: Removing PWL point (0.001909,0)
v4: Removing PWL point (0.00191015,0)
v4: Removing PWL point (0.0019113,0)
v4: Removing PWL point (0.00191245,0)
v4: Removing PWL point (0.0019136,0)
v4: Removing PWL point (0.00191475,0)
v4: Removing PWL point (0.0019159,0)
v4: Removing PWL point (0.00191705,0)
v4: Removing PWL point (0.0019182,0)
v4: Removing PWL point (0.00191935,0)
v4: Removing PWL point (0.0019205,0)
v4: Removing PWL point (0.00192165,0)
v4: Removing PWL point (0.0019228,0)
v4: Removing PWL point (0.00192395,0)
v4: Removing PWL point (0.0019251,0)
v4: Removing PWL point (0.00192625,0)
v4: Removing PWL point (0.0019274,0)
v4: Removing PWL point (0.00192855,0)
v4: Removing PWL point (0.0019297,0)
v4: Removing PWL point (0.00193085,0)
v4: Removing PWL point (0.001932,0)
v4: Removing PWL point (0.00193315,0)
v4: Removing PWL point (0.0019343,0)
v4: Removing PWL point (0.00193545,0)
v4: Removing PWL point (0.0019366,0)
v4: Removing PWL point (0.00193775,0)
v4: Removing PWL point (0.0019389,0)
v4: Removing PWL point (0.00194005,0)
v4: Removing PWL point (0.0019412,0)
v4: Removing PWL point (0.00194235,0)
v4: Removing PWL point (0.0019435,0)
v4: Removing PWL point (0.00194465,0)
v4: Removing PWL point (0.0019458,0)
v4: Removing PWL point (0.00194695,0)
v4: Removing PWL point (0.0019481,0)
v4: Removing PWL point (0.00194925,0)
v4: Removing PWL point (0.0019504,0)
v4: Removing PWL point (0.00195155,0)
v4: Removing PWL point (0.0019527,0)
v4: Removing PWL point (0.00195385,0)
v4: Removing PWL point (0.001955,0)
v4: Removing PWL point (0.00195615,0)
v4: Removing PWL point (0.0019573,0)
v4: Removing PWL point (0.00195845,0)
v4: Removing PWL point (0.0019596,0)
v4: Removing PWL point (0.00196075,0)
v4: Removing PWL point (0.0019619,0)
v4: Removing PWL point (0.00196305,0)
v4: Removing PWL point (0.0019642,0)
v4: Removing PWL point (0.00196535,0)
v4: Removing PWL point (0.0019665,0)
v4: Removing PWL point (0.00196765,0)
v4: Removing PWL point (0.00196995,0)
v4: Removing PWL point (0.0019711,0)
v4: Removing PWL point (0.00197225,0)
v4: Removing PWL point (0.0019734,0)
v4: Removing PWL point (0.00197455,0)
v4: Removing PWL point (0.0019757,0)
v4: Removing PWL point (0.00197685,0)
v4: Removing PWL point (0.001978,0)
v4: Removing PWL point (0.00197915,0)
v4: Removing PWL point (0.0019803,0)
v4: Removing PWL point (0.00198145,0)
v4: Removing PWL point (0.0019826,0)
v4: Removing PWL point (0.00198375,0)
v4: Removing PWL point (0.0019849,0)
v4: Removing PWL point (0.00198605,0)
v4: Removing PWL point (0.0019872,0)
v4: Removing PWL point (0.00198835,0)
v4: Removing PWL point (0.0019895,0)
v4: Removing PWL point (0.00199065,0)
v4: Removing PWL point (0.0019918,0)
v4: Removing PWL point (0.00199295,0)
v4: Removing PWL point (0.0019941,0)
v4: Removing PWL point (0.00199525,0)
v4: Removing PWL point (0.0019964,0)
v4: Removing PWL point (0.00199755,0)
v4: Removing PWL point (0.0019987,0)
v4: Removing PWL point (0.00199985,0)
v4: Removing PWL point (0.002001,0)
v4: Removing PWL point (0.00200215,0)
v4: Removing PWL point (0.0020033,0)
v4: Removing PWL point (0.00200445,0)
v4: Removing PWL point (0.0020056,0)
v4: Removing PWL point (0.00200675,0)
v4: Removing PWL point (0.0020079,0)
v4: Removing PWL point (0.00200905,0)
v4: Removing PWL point (0.0020102,0)
v4: Removing PWL point (0.00201135,0)
v4: Removing PWL point (0.0020125,0)
v4: Removing PWL point (0.00201365,0)
v4: Removing PWL point (0.0020148,0)
v4: Removing PWL point (0.00201595,0)
v4: Removing PWL point (0.0020171,0)
v4: Removing PWL point (0.00201825,0)
v4: Removing PWL point (0.0020194,0)
v4: Removing PWL point (0.00202055,0)
v4: Removing PWL point (0.0020217,0)
v4: Removing PWL point (0.00202285,0)
v4: Removing PWL point (0.002024,0)
v4: Removing PWL point (0.00202515,0)
v4: Removing PWL point (0.0020263,0)
v4: Removing PWL point (0.00202745,0)
v4: Removing PWL point (0.0020286,0)
v4: Removing PWL point (0.00202975,0)
v4: Removing PWL point (0.0020309,0)
v4: Removing PWL point (0.00203205,0)
v4: Removing PWL point (0.0020332,0)
v4: Removing PWL point (0.00203435,0)
v4: Removing PWL point (0.0020355,0)
v4: Removing PWL point (0.00203665,0)
v4: Removing PWL point (0.0020378,0)
v4: Removing PWL point (0.00203895,0)
v4: Removing PWL point (0.0020401,0)
v4: Removing PWL point (0.00204125,0)
v4: Removing PWL point (0.0020424,0)
v4: Removing PWL point (0.00204355,0)
v4: Removing PWL point (0.0020447,0)
v4: Removing PWL point (0.00204585,0)
v4: Removing PWL point (0.002047,0)
v4: Removing PWL point (0.00204815,0)
v4: Removing PWL point (0.0020493,0)
v4: Removing PWL point (0.00205045,0)
v4: Removing PWL point (0.0020516,0)
v4: Removing PWL point (0.00205275,0)
v4: Removing PWL point (0.0020539,0)
v4: Removing PWL point (0.00205505,0)
v4: Removing PWL point (0.0020562,0)
v4: Removing PWL point (0.00205735,0)
v4: Removing PWL point (0.0020585,0)
v4: Removing PWL point (0.00205965,0)
v4: Removing PWL point (0.0020608,0)
v4: Removing PWL point (0.00206195,0)
v4: Removing PWL point (0.0020631,0)
v4: Removing PWL point (0.00206425,0)
v4: Removing PWL point (0.0020654,0)
v4: Removing PWL point (0.00206655,0)
v4: Removing PWL point (0.0020677,0)
v4: Removing PWL point (0.00206885,0)
v4: Removing PWL point (0.00207,0)
v4: Removing PWL point (0.00207115,0)
v4: Removing PWL point (0.0020723,0)
v4: Removing PWL point (0.00207345,0)
v4: Removing PWL point (0.0020746,0)
v4: Removing PWL point (0.00207575,0)
v4: Removing PWL point (0.0020769,0)
v4: Removing PWL point (0.00207805,0)
v4: Removing PWL point (0.0020792,0)
v4: Removing PWL point (0.00208035,0)
v4: Removing PWL point (0.0020815,0)
v4: Removing PWL point (0.00208265,0)
v4: Removing PWL point (0.0020838,0)
v4: Removing PWL point (0.00208495,0)
v4: Removing PWL point (0.0020861,0)
v4: Removing PWL point (0.00208725,0)
v4: Removing PWL point (0.0020884,0)
v4: Removing PWL point (0.00208955,0)
v4: Removing PWL point (0.0020907,0)
v4: Removing PWL point (0.00209185,0)
v4: Removing PWL point (0.002093,0)
v4: Removing PWL point (0.00209415,0)
v4: Removing PWL point (0.0020953,0)
v4: Removing PWL point (0.00209645,0)
v4: Removing PWL point (0.0020976,0)
v4: Removing PWL point (0.00209875,0)
v4: Removing PWL point (0.0020999,0)
v4: Removing PWL point (0.00210105,0)
v4: Removing PWL point (0.0021022,0)
v4: Removing PWL point (0.00210335,0)
v4: Removing PWL point (0.0021045,0)
v4: Removing PWL point (0.00210565,0)
v4: Removing PWL point (0.0021068,0)
v4: Removing PWL point (0.00210795,0)
v4: Removing PWL point (0.0021091,0)
v4: Removing PWL point (0.00211025,0)
v4: Removing PWL point (0.0021114,0)
v4: Removing PWL point (0.00211255,0)
v4: Removing PWL point (0.0021137,0)
v4: Removing PWL point (0.00211485,0)
v4: Removing PWL point (0.002116,0)
v4: Removing PWL point (0.00211715,0)
v4: Removing PWL point (0.0021183,0)
v4: Removing PWL point (0.00211945,0)
v4: Removing PWL point (0.0021206,0)
v4: Removing PWL point (0.00212175,0)
v4: Removing PWL point (0.0021229,0)
v4: Removing PWL point (0.00212405,0)
v4: Removing PWL point (0.0021252,0)
v4: Removing PWL point (0.00212635,0)
v4: Removing PWL point (0.0021275,0)
v4: Removing PWL point (0.00212865,0)
v4: Removing PWL point (0.0021298,0)
v4: Removing PWL point (0.00213095,0)
v4: Removing PWL point (0.0021321,0)
v4: Removing PWL point (0.00213325,0)
v4: Removing PWL point (0.0021344,0)
v4: Removing PWL point (0.00213555,0)
v4: Removing PWL point (0.0021367,0)
v4: Removing PWL point (0.00213785,0)
v4: Removing PWL point (0.002139,0)
v4: Removing PWL point (0.00214015,0)
v4: Removing PWL point (0.0021413,0)
v4: Removing PWL point (0.00214245,0)
v4: Removing PWL point (0.0021436,0)
v4: Removing PWL point (0.00214475,0)
v4: Removing PWL point (0.0021459,0)
v4: Removing PWL point (0.00214705,0)
v4: Removing PWL point (0.0021482,0)
v4: Removing PWL point (0.00214935,0)
v4: Removing PWL point (0.0021505,0)
v4: Removing PWL point (0.00215165,0)
v4: Removing PWL point (0.0021528,0)
v4: Removing PWL point (0.00215395,0)
v4: Removing PWL point (0.0021551,0)
v4: Removing PWL point (0.00215625,0)
v4: Removing PWL point (0.0021574,0)
v4: Removing PWL point (0.00215855,0)
v4: Removing PWL point (0.0021597,0)
v4: Removing PWL point (0.00216085,0)
v4: Removing PWL point (0.002162,0)
v4: Removing PWL point (0.00216315,0)
v4: Removing PWL point (0.0021643,0)
v4: Removing PWL point (0.00216545,0)
v4: Removing PWL point (0.0021666,0)
v4: Removing PWL point (0.00216775,0)
v4: Removing PWL point (0.0021689,0)
v4: Removing PWL point (0.00217005,0)
v4: Removing PWL point (0.0021712,0)
v4: Removing PWL point (0.00217235,0)
v4: Removing PWL point (0.0021735,0)
v4: Removing PWL point (0.00217465,0)
v4: Removing PWL point (0.0021758,0)
v4: Removing PWL point (0.00217695,0)
v4: Removing PWL point (0.0021781,0)
v4: Removing PWL point (0.00217925,0)
v4: Removing PWL point (0.0021804,0)
v4: Removing PWL point (0.00218155,0)
v4: Removing PWL point (0.0021827,0)
v4: Removing PWL point (0.00218385,0)
v4: Removing PWL point (0.002185,0)
v4: Removing PWL point (0.00218615,0)
v4: Removing PWL point (0.0021873,0)
v4: Removing PWL point (0.00218845,0)
v4: Removing PWL point (0.0021896,0)
v4: Removing PWL point (0.00219075,0)
v4: Removing PWL point (0.0021919,0)
v4: Removing PWL point (0.00219305,0)
v4: Removing PWL point (0.0021942,0)
v4: Removing PWL point (0.00219535,0)
v4: Removing PWL point (0.0021965,0)
v4: Removing PWL point (0.00219765,0)
v4: Removing PWL point (0.0021988,0)
v4: Removing PWL point (0.00219995,0)
v4: Removing PWL point (0.0022011,0)
v4: Removing PWL point (0.00220225,0)
v4: Removing PWL point (0.0022034,0)
v4: Removing PWL point (0.00220455,0)
v4: Removing PWL point (0.0022057,0)
v4: Removing PWL point (0.00220685,0)
v4: Removing PWL point (0.002208,0)
v4: Removing PWL point (0.00220915,0)
v4: Removing PWL point (0.0022103,0)
v4: Removing PWL point (0.00221145,0)
v4: Removing PWL point (0.0022126,0)
v4: Removing PWL point (0.00221375,0)
v4: Removing PWL point (0.0022149,0)
v4: Removing PWL point (0.00221605,0)
v4: Removing PWL point (0.0022172,0)
v4: Removing PWL point (0.00221835,0)
v4: Removing PWL point (0.0022195,0)
v4: Removing PWL point (0.00222065,0)
v4: Removing PWL point (0.0022218,0)
v4: Removing PWL point (0.00222295,0)
v4: Removing PWL point (0.0022241,0)
v4: Removing PWL point (0.00222525,0)
v4: Removing PWL point (0.0022264,0)
v4: Removing PWL point (0.00222755,0)
v4: Removing PWL point (0.0022287,0)
v4: Removing PWL point (0.00222985,0)
v4: Removing PWL point (0.002231,0)
v4: Removing PWL point (0.00223215,0)
v4: Removing PWL point (0.0022333,0)
v4: Removing PWL point (0.00223445,0)
v4: Removing PWL point (0.0022356,0)
v4: Removing PWL point (0.00223675,0)
v4: Removing PWL point (0.0022379,0)
v4: Removing PWL point (0.00223905,0)
v4: Removing PWL point (0.0022402,0)
v4: Removing PWL point (0.00224135,0)
v4: Removing PWL point (0.0022425,0)
v4: Removing PWL point (0.00224365,0)
v4: Removing PWL point (0.0022448,0)
v4: Removing PWL point (0.00224595,0)
v4: Removing PWL point (0.00224825,0)
v4: Removing PWL point (0.0022494,0)
v4: Removing PWL point (0.00225055,0)
v4: Removing PWL point (0.0022517,0)
v4: Removing PWL point (0.00225285,0)
v4: Removing PWL point (0.002254,0)
v4: Removing PWL point (0.00225515,0)
v4: Removing PWL point (0.0022563,0)
v4: Removing PWL point (0.00225745,0)
v4: Removing PWL point (0.0022586,0)
v4: Removing PWL point (0.00225975,0)
v4: Removing PWL point (0.0022609,0)
v4: Removing PWL point (0.00226205,0)
v4: Removing PWL point (0.0022632,0)
v4: Removing PWL point (0.00226435,0)
v4: Removing PWL point (0.0022655,0)
v4: Removing PWL point (0.00226665,0)
v4: Removing PWL point (0.0022678,0)
v4: Removing PWL point (0.00226895,0)
v4: Removing PWL point (0.0022701,0)
v4: Removing PWL point (0.00227125,0)
v4: Removing PWL point (0.0022724,0)
v4: Removing PWL point (0.00227355,0)
v4: Removing PWL point (0.0022747,0)
v4: Removing PWL point (0.00227585,0)
v4: Removing PWL point (0.00227815,0)
v4: Removing PWL point (0.0022793,0)
v4: Removing PWL point (0.00228045,0)
v4: Removing PWL point (0.0022816,0)
v4: Removing PWL point (0.00228275,0)
v4: Removing PWL point (0.0022839,0)
v4: Removing PWL point (0.00228505,0)
v4: Removing PWL point (0.0022862,0)
v4: Removing PWL point (0.00228735,0)
v4: Removing PWL point (0.0022885,0)
v4: Removing PWL point (0.00228965,0)
v4: Removing PWL point (0.0022908,0)
v4: Removing PWL point (0.00229195,0)
v4: Removing PWL point (0.0022931,0)
v4: Removing PWL point (0.00229425,0)
v4: Removing PWL point (0.0022954,0)
v4: Removing PWL point (0.00229655,0)
v4: Removing PWL point (0.0022977,0)
v4: Removing PWL point (0.00229885,0)
v4: Removing PWL point (0.0023,0)
v4: Removing PWL point (0.00230115,0)
v4: Removing PWL point (0.0023023,0)
v4: Removing PWL point (0.00230345,0)
v4: Removing PWL point (0.0023046,0)
v4: Removing PWL point (0.00230575,0)
v4: Removing PWL point (0.0023069,0)
v4: Removing PWL point (0.00230805,0)
v4: Removing PWL point (0.0023092,0)
v4: Removing PWL point (0.00231035,0)
v4: Removing PWL point (0.0023115,0)
v4: Removing PWL point (0.00231265,0)
v4: Removing PWL point (0.0023138,0)
v4: Removing PWL point (0.00231495,0)
v4: Removing PWL point (0.0023161,0)
v4: Removing PWL point (0.00231725,0)
v4: Removing PWL point (0.0023184,0)
v4: Removing PWL point (0.00231955,0)
v4: Removing PWL point (0.0023207,0)
v4: Removing PWL point (0.00232185,0)
v4: Removing PWL point (0.002323,0)
v4: Removing PWL point (0.00232415,0)
v4: Removing PWL point (0.0023253,0)
v4: Removing PWL point (0.00232645,0)
v4: Removing PWL point (0.0023276,0)
v4: Removing PWL point (0.00232875,0)
v4: Removing PWL point (0.0023299,0)
v4: Removing PWL point (0.00233105,0)
v4: Removing PWL point (0.0023322,0)
v4: Removing PWL point (0.00233335,0)
v4: Removing PWL point (0.0023345,0)
v4: Removing PWL point (0.00233565,0)
v4: Removing PWL point (0.0023368,0)
v4: Removing PWL point (0.00233795,0)
v4: Removing PWL point (0.0023391,0)
v4: Removing PWL point (0.00234025,0)
v4: Removing PWL point (0.0023414,0)
v4: Removing PWL point (0.00234255,0)
v4: Removing PWL point (0.0023437,0)
v4: Removing PWL point (0.00234485,0)
v4: Removing PWL point (0.002346,0)
v4: Removing PWL point (0.00234715,0)
v4: Removing PWL point (0.0023483,0)
v4: Removing PWL point (0.00234945,0)
v4: Removing PWL point (0.0023506,0)
v4: Removing PWL point (0.00235175,0)
v4: Removing PWL point (0.0023529,0)
v4: Removing PWL point (0.00235405,0)
v4: Removing PWL point (0.0023552,0)
v4: Removing PWL point (0.00235635,0)
v4: Removing PWL point (0.0023575,0)
v4: Removing PWL point (0.00235865,0)
v4: Removing PWL point (0.0023598,0)
v4: Removing PWL point (0.00236095,0)
v4: Removing PWL point (0.0023621,0)
v4: Removing PWL point (0.00236325,0)
v4: Removing PWL point (0.0023644,0)
v4: Removing PWL point (0.00236555,0)
v4: Removing PWL point (0.0023667,0)
v4: Removing PWL point (0.00236785,0)
v4: Removing PWL point (0.002369,0)
v4: Removing PWL point (0.00237015,0)
v4: Removing PWL point (0.0023713,0)
v4: Removing PWL point (0.00237245,0)
v4: Removing PWL point (0.0023736,0)
v4: Removing PWL point (0.00237475,0)
v4: Removing PWL point (0.0023759,0)
v4: Removing PWL point (0.00237705,0)
v4: Removing PWL point (0.0023782,0)
v4: Removing PWL point (0.00237935,0)
v4: Removing PWL point (0.0023805,0)
v4: Removing PWL point (0.00238165,0)
v4: Removing PWL point (0.0023828,0)
v4: Removing PWL point (0.00238395,0)
v4: Removing PWL point (0.0023851,0)
v4: Removing PWL point (0.00238625,0)
v4: Removing PWL point (0.0023874,0)
v4: Removing PWL point (0.00238855,0)
v4: Removing PWL point (0.0023897,0)
v4: Removing PWL point (0.00239085,0)
v4: Removing PWL point (0.002392,0)
v4: Removing PWL point (0.00239315,0)
v4: Removing PWL point (0.0023943,0)
v4: Removing PWL point (0.00239545,0)
v4: Removing PWL point (0.0023966,0)
v4: Removing PWL point (0.00239775,0)
v4: Removing PWL point (0.0023989,0)
v4: Removing PWL point (0.00240005,0)
v4: Removing PWL point (0.0024012,0)
v4: Removing PWL point (0.00240235,0)
